-0.0388918,0.0530343,0.426,-0.0264811,0.0529596,0.423323,-0.00070354,0.0264508,0.416317,0.012455,-0.00542306,0.420102,-0.0278529,-0.011227,0.426599,-0.0288462,-0.0256465,0.397072,-0.028428,-0.00302975,0.391366,-0.0451076,-0.00970269,0.428966,-0.0487426,-0.0262609,0.398985,-0.0462889,-0.00144367,0.393326,-0.062713,-0.00330814,0.431336,-0.0652904,-0.0190534,0.402047,-0.0580038,4.35E-06,0.399915,-0.0773177,0.0123089,0.430061,-0.080885,-0.014291,0.415491,-0.0814527,-0.0206592,0.401014,0.0148854,-0.0276794,0.422337,-0.0254721,0.0183859,0.397601,-0.0443545,0.0209679,0.393805,-0.0521157,0.0217032,0.400776,-0.080722,-0.021935,0.378563
-0.0388918,0.0530343,0.426,-0.0264811,0.0529596,0.423323,-0.00239068,0.0254577,0.414402,0.0105022,-0.00665382,0.416861,-0.0278529,-0.011227,0.426599,-0.0288462,-0.0256465,0.397072,-0.028428,-0.00302975,0.391366,-0.0451076,-0.00970269,0.428966,-0.0487633,-0.0296528,0.401129,-0.0467956,-0.0041967,0.399695,-0.062713,-0.00330814,0.431336,-0.0640511,-0.0129974,0.39945,-0.0562888,0.00596758,0.400405,-0.0773177,0.0123089,0.430061,-0.0698477,0.00244925,0.40214,-0.0670147,0.00128772,0.386614,0.00952613,-0.0291262,0.417397,-0.0254721,0.0183859,0.397601,-0.0454002,0.0172033,0.406503,-0.0499756,0.0263584,0.407519,-0.0634087,0.0048367,0.36469
-0.0406597,0.0601056,0.426,-0.028249,0.0600309,0.423323,-0.00818871,0.0334143,0.405847,-0.00162643,-0.000207447,0.400375,-0.0296208,-0.00415568,0.426599,-0.0286931,-0.0163775,0.396095,-0.0319121,0.00663748,0.398146,-0.0468755,-0.0026314,0.428966,-0.0505312,-0.0225815,0.401129,-0.0485635,0.00287459,0.399695,-0.0644809,0.00376316,0.431336,-0.0652284,-0.00891904,0.400498,-0.0592876,0.0105009,0.403398,-0.0790856,0.0193802,0.430061,-0.0796102,-0.000706332,0.407065,-0.0695533,0.0102384,0.401632,-0.00795002,-0.0215972,0.397419,-0.0324046,0.0255334,0.41035,-0.0471681,0.0242746,0.406503,-0.0550466,0.0312698,0.410942,-0.0569138,0.0283818,0.405792
-0.0426267,0.06394,0.428,-0.030216,0.0638653,0.425323,-0.0101557,0.0372487,0.407847,-0.00359343,0.00362696,0.402375,-0.0315878,-0.000321276,0.428599,-0.0315273,-0.0146128,0.398993,-0.0333251,0.00861793,0.397828,-0.0488425,0.00120301,0.430966,-0.0517643,-0.0111024,0.39893,-0.0494841,0.0142826,0.396846,-0.0664479,0.00759756,0.433336,-0.0675523,-0.00497557,0.402464,-0.0612335,0.0145413,0.402458,-0.0810526,0.0232146,0.432061,-0.0735826,0.013355,0.40414,-0.0652787,0.0266781,0.406136,-0.00991702,-0.0177628,0.399419,-0.0322102,0.0295099,0.406106,-0.0478057,0.0366296,0.398857,-0.056538,0.0363844,0.405119,-0.0569126,0.0443961,0.417196
-0.0426267,0.06394,0.428,-0.030216,0.0638653,0.425323,-0.0157873,0.039505,0.40053,-0.0134651,0.00675495,0.389329,-0.0315878,-0.000321276,0.428599,-0.0315273,-0.0146128,0.398993,-0.0333251,0.00861793,0.397828,-0.0488425,0.00120301,0.430966,-0.0517643,-0.0111024,0.39893,-0.0494841,0.0142826,0.396846,-0.0664479,0.00759756,0.433336,-0.0671954,-0.00508463,0.402498,-0.0621686,0.013573,0.395609,-0.0810526,0.0232146,0.432061,-0.0735826,0.013355,0.40414,-0.0652787,0.0266781,0.406136,-0.0289918,-0.00930954,0.386664,-0.0322102,0.0295099,0.406106,-0.0478057,0.0366296,0.398857,-0.0585819,0.0355309,0.392257,-0.0569126,0.0443961,0.417196
-0.0426267,0.06394,0.428,-0.030216,0.0638653,0.425323,-0.0156353,0.0406351,0.399554,-0.0126439,0.00829514,0.387364,-0.0315878,-0.000321276,0.428599,-0.0300327,-0.0106409,0.397425,-0.0310905,0.00680504,0.381972,-0.0488425,0.00120301,0.430966,-0.0521593,-0.0126233,0.399596,-0.0498264,0.0105704,0.389082,-0.0664479,0.00759756,0.433336,-0.0671954,-0.00508463,0.402498,-0.0621686,0.013573,0.395609,-0.0810526,0.0232146,0.432061,-0.0737312,0.0129945,0.404231,-0.0654231,0.0263461,0.406006,-0.00808714,-0.0127907,0.38097,-0.0286263,0.0277731,0.374193,-0.0477883,0.0328822,0.387013,-0.0585819,0.0355309,0.392257,-0.0570052,0.0442105,0.416788
-0.0353637,0.0481086,0.419314,-0.023129,0.0493833,0.41617,0.00683166,0.0276698,0.409302,0.0220364,-0.00329072,0.413001,-0.016727,-0.0143217,0.421933,-0.0165782,-0.0406073,0.40219,-0.0179756,-0.057365,0.38602,-0.0339516,-0.0147419,0.424898,-0.0350794,-0.0429106,0.405111,-0.0368972,-0.046443,0.37985,-0.0521048,-0.0103714,0.427694,-0.0559574,-0.0409577,0.414965,-0.0578235,-0.0530905,0.398529,-0.0685019,0.00334851,0.426384,-0.0799543,-0.0249278,0.425025,-0.0880021,-0.0380758,0.421447,0.0233582,-0.0256954,0.414593,-0.0145869,-0.0712182,0.368617,-0.0389754,-0.0465893,0.357446,-0.0620471,-0.0642889,0.379476,-0.10034,-0.0539244,0.411305
-0.0376469,0.0484032,0.432,-0.0254542,0.0487637,0.428478,0.00289761,0.0249229,0.421839,0.0162674,-0.0067356,0.426572,-0.0228238,-0.0148954,0.437029,-0.0235097,-0.0306223,0.408169,-0.0267553,-0.00843607,0.401727,-0.0399473,-0.0140982,0.440465,-0.0417491,-0.0401227,0.417976,-0.0442372,-0.0456492,0.393132,-0.057707,-0.00847366,0.443533,-0.0601213,-0.038898,0.430082,-0.0610671,-0.0443265,0.410322,-0.0732589,0.00617781,0.44202,-0.0839053,-0.0219737,0.436852,-0.0912334,-0.0347597,0.431085,0.0162523,-0.0290852,0.429169,-0.0264499,0.0136672,0.405923,-0.0471008,-0.0443346,0.370854,-0.0638155,-0.0445851,0.387992,-0.10259,-0.0503,0.419433
-0.0376469,0.0484032,0.432,-0.0254542,0.0487637,0.428478,-0.00162318,0.0212772,0.418842,0.00794227,-0.0119803,0.421263,-0.0228238,-0.0148954,0.437029,-0.0223857,-0.0283219,0.407025,-0.027804,-0.00582667,0.404047,-0.0399473,-0.0140982,0.440465,-0.0444725,-0.0353882,0.413772,-0.0436666,-0.00996006,0.411184,-0.057707,-0.00847366,0.443533,-0.064015,-0.0351705,0.424562,-0.0600247,-0.0236722,0.408049,-0.0732589,0.00617781,0.44202,-0.0837746,-0.020878,0.432535,-0.0904081,-0.0324308,0.423993,0.00360057,-0.0340247,0.422464,-0.0293889,0.0157862,0.410099,-0.0428286,0.012029,0.415877,-0.0566783,-0.00713111,0.393168,-0.0999725,-0.0453803,0.408274
-0.0377341,0.0467184,0.433,-0.0255414,0.0470789,0.429478,-0.000455262,0.0206504,0.42007,0.013638,-0.010902,0.423111,-0.022911,-0.0165802,0.438029,-0.0236729,-0.0282287,0.407297,-0.026003,-0.00620778,0.399955,-0.0400345,-0.015783,0.441465,-0.0444516,-0.0298511,0.410338,-0.0430187,-0.00433173,0.411143,-0.0577942,-0.0101585,0.444533,-0.0606342,-0.0225743,0.413708,-0.0549759,-0.00422195,0.406496,-0.0733461,0.00449301,0.44302,-0.0836628,-0.0241025,0.440118,-0.090904,-0.0371618,0.434878,0.0174813,-0.0329034,0.425835,-0.0247169,0.0160967,0.402621,-0.0418726,0.0175528,0.416243,-0.0505677,0.0173619,0.401919,-0.102109,-0.0529375,0.423396
-0.0377341,0.0467184,0.433,-0.0253624,0.0468599,0.430151,-0.00200588,0.0192331,0.419782,0.0163769,-0.0100648,0.422451,-0.0254044,-0.0173002,0.434153,-0.0258946,-0.0338903,0.405776,-0.027208,-0.0117826,0.398442,-0.0426519,-0.0160921,0.436745,-0.0458491,-0.0277309,0.404487,-0.0435809,-0.00240726,0.407227,-0.0603474,-0.0100219,0.43929,-0.0648644,-0.0351078,0.41778,-0.05885,-0.0181769,0.40788,-0.0752778,0.00528662,0.438047,-0.0861502,-0.0231806,0.436056,-0.093645,-0.0360278,0.43065,0.0252101,-0.0305791,0.425169,-0.0248372,0.0105902,0.398154,-0.0419587,0.018999,0.413964,-0.0541614,0.00213025,0.399401,-0.104572,-0.0505424,0.417377
-0.0388918,0.0406597,0.426,-0.0265616,0.0415836,0.423117,0.00165653,0.0205929,0.409723,0.0261748,-0.00394551,0.409346,-0.0232829,-0.0226133,0.423852,-0.023096,-0.0377494,0.39467,-0.0255888,-0.0153962,0.388474,-0.0405533,-0.0224298,0.426563,-0.0431897,-0.0535421,0.412025,-0.0445861,-0.043102,0.388723,-0.0585212,-0.0174178,0.429477,-0.0615059,-0.0431088,0.408419,-0.0611976,-0.0428606,0.387908,-0.0742257,-0.002857,0.429067,-0.0890058,-0.0292967,0.425188,-0.0986025,-0.0411558,0.42098,0.0321951,-0.0255734,0.407849,-0.0243722,0.0070551,0.389316,-0.0456054,-0.0256176,0.374598,-0.06251,-0.0382175,0.365932,-0.113195,-0.055317,0.411348
-0.033825,0.048067,0.429,-0.0211795,0.0484518,0.427931,0.00931402,0.0334422,0.411771,0.0354321,0.0111406,0.406882,-0.0215913,-0.0153099,0.419757,-0.0151462,-0.0457428,0.409125,-0.0113805,-0.0656339,0.397531,-0.0390346,-0.0142084,0.420168,-0.0442803,-0.0478529,0.414992,-0.0470532,-0.0704031,0.403255,-0.056929,-0.00831259,0.421388,-0.0632388,-0.0394369,0.411197,-0.0659491,-0.0547029,0.397764,-0.0715898,0.00729997,0.421034,-0.0885973,-0.0159603,0.410921,-0.097506,-0.0243705,0.400904,0.048714,-0.00665491,0.403254,-0.00284323,-0.0818741,0.384507,-0.0498137,-0.0900551,0.392652,-0.0714106,-0.0710717,0.383325,-0.109339,-0.032382,0.383524
-0.0404688,0.0492663,0.424,-0.0280197,0.0507415,0.421989,0.00206374,0.0297549,0.413573,0.0165288,-0.00176853,0.412899,-0.022934,-0.0131508,0.417045,-0.0207778,-0.0263911,0.387032,-0.023289,-0.00371926,0.382139,-0.0403341,-0.0136227,0.418678,-0.0410362,-0.0287377,0.387738,-0.0408163,-0.0156398,0.365776,-0.058582,-0.0093236,0.420912,-0.0595878,-0.0321026,0.396571,-0.0560248,-0.018844,0.381328,-0.0746485,0.00484255,0.420858,-0.0806273,-0.0223656,0.408347,-0.0856838,-0.0346682,0.399772,0.0179049,-0.0241342,0.410867,-0.0235993,0.0176043,0.389313,-0.0409556,0.000221075,0.349818,-0.0538793,-0.000765396,0.368106,-0.0942226,-0.0496719,0.385342
-0.0404688,0.0492663,0.424,-0.0280197,0.0507415,0.421989,0.00206374,0.0297549,0.413573,0.0165288,-0.00176853,0.412899,-0.022934,-0.0131508,0.417045,-0.0207778,-0.0263911,0.387032,-0.023289,-0.00371926,0.382139,-0.0403341,-0.0136227,0.418678,-0.0438022,-0.0437153,0.402287,-0.0429789,-0.0263925,0.383494,-0.058582,-0.0093236,0.420912,-0.060958,-0.039124,0.406124,-0.0585096,-0.0332245,0.386629,-0.0746485,0.00484255,0.420858,-0.0855641,-0.0228272,0.413945,-0.0929786,-0.0348917,0.40688,0.0203722,-0.0239156,0.411908,-0.0235993,0.0176043,0.389313,-0.042512,-0.00966557,0.368452,-0.0569464,-0.020113,0.368411,-0.104196,-0.0486256,0.393031
-0.0404688,0.0492663,0.424,-0.0280565,0.0506267,0.421701,-0.00733982,0.0382385,0.392829,0.0136262,0.0170717,0.375058,-0.0241879,-0.0130808,0.414025,-0.0156922,-0.042526,0.402128,-0.0110198,-0.0607027,0.38827,-0.041542,-0.0133454,0.416127,-0.0417874,-0.0435223,0.399527,-0.0419117,-0.0611208,0.380974,-0.0596466,-0.00885478,0.419045,-0.0609466,-0.0407072,0.409241,-0.0618474,-0.0565425,0.39623,-0.0754671,0.00555289,0.420018,-0.0899372,-0.0212106,0.417394,-0.0995037,-0.0327079,0.412223,0.00409402,-0.00128215,0.366196,-0.00232881,-0.0739417,0.372287,-0.042426,-0.0752899,0.363503,-0.0653236,-0.0740268,0.382502,-0.11372,-0.0452451,0.400101
-0.0404688,0.0492663,0.424,-0.0280921,0.0513733,0.422109,-0.0252362,0.0336006,0.389059,-0.0247428,0.00583485,0.368269,-0.0206865,-0.0115995,0.41152,-0.0133899,-0.0400514,0.396756,-0.00959899,-0.0586,0.383124,-0.0380494,-0.0128577,0.413132,-0.0386939,-0.0450796,0.400983,-0.0389433,-0.0652489,0.385264,-0.056432,-0.0094513,0.415765,-0.0582186,-0.0408453,0.404646,-0.0593157,-0.0565841,0.391534,-0.0730082,0.00405975,0.416989,-0.0859801,-0.0232514,0.412701,-0.0947968,-0.0349583,0.40673,-0.0419283,-0.00856338,0.366372,-0.0014379,-0.0741289,0.369035,-0.0395264,-0.0824479,0.370769,-0.0630495,-0.0744165,0.378331,-0.108029,-0.0476014,0.393641
-0.0413319,0.0482206,0.415,-0.0291262,0.0502158,0.41213,-0.029516,0.0329314,0.378702,-0.0346819,0.00360561,0.360905,-0.0213524,-0.013478,0.40823,-0.0137282,-0.0447488,0.401541,-0.00979062,-0.0664395,0.393907,-0.0385652,-0.0147077,0.411034,-0.0387284,-0.0475648,0.400706,-0.0390022,-0.0696165,0.387761,-0.0568098,-0.011197,0.41439,-0.0587518,-0.0436603,0.406989,-0.0603775,-0.0607875,0.395816,-0.0734988,0.00221114,0.415106,-0.0837583,-0.0262434,0.410907,-0.0913955,-0.0394467,0.406689,-0.0503588,-0.0124525,0.362524,-0.00151674,-0.085242,0.384728,-0.0395619,-0.0893261,0.376922,-0.0646066,-0.0800295,0.384948,-0.103951,-0.0560173,0.398085
-0.0413319,0.0482206,0.415,-0.0291262,0.0502158,0.41213,-0.029516,0.0329314,0.378702,-0.0387716,0.00299589,0.363815,-0.0213524,-0.013478,0.40823,-0.0148167,-0.0445667,0.399774,-0.0116425,-0.0648683,0.388727,-0.0385652,-0.0147077,0.411034,-0.0393007,-0.0482064,0.403061,-0.0400881,-0.0701903,0.390021,-0.0568098,-0.011197,0.41439,-0.0587518,-0.0436603,0.406989,-0.0603775,-0.0607875,0.395816,-0.0734988,0.00221114,0.415106,-0.0837583,-0.0262434,0.410907,-0.0913955,-0.0394467,0.406689,-0.0566719,-0.00931074,0.369679,-0.00426186,-0.080953,0.374832,-0.0412326,-0.0887122,0.377298,-0.0646066,-0.0800295,0.384948,-0.103951,-0.0560173,0.398085
-0.0413319,0.0482206,0.415,-0.0291262,0.0502158,0.41213,-0.029516,0.0329314,0.378702,-0.0387716,0.00299589,0.363815,-0.0213524,-0.013478,0.40823,-0.0137532,-0.04373,0.397847,-0.00994126,-0.0634097,0.385912,-0.0385652,-0.0147077,0.411034,-0.0393007,-0.0482064,0.403061,-0.0400881,-0.0701903,0.390021,-0.0568098,-0.011197,0.41439,-0.0587518,-0.0436603,0.406989,-0.0603775,-0.0607875,0.395816,-0.0734988,0.00221114,0.415106,-0.0859552,-0.025447,0.411582,-0.0946516,-0.0380856,0.407698,-0.0566719,-0.00931074,0.369679,-0.00201734,-0.0791883,0.371966,-0.0412326,-0.0887122,0.377298,-0.0646066,-0.0800295,0.384948,-0.10853,-0.0535961,0.399151
-0.0420291,0.0472827,0.422,-0.0298234,0.0492779,0.41913,-0.0302132,0.0319935,0.385702,-0.0394688,0.00205799,0.370815,-0.0220496,-0.0144159,0.41523,-0.0144504,-0.0446679,0.404847,-0.0106385,-0.0643476,0.392912,-0.0392624,-0.0156456,0.418034,-0.0385956,-0.0476242,0.405259,-0.038396,-0.0681133,0.389959,-0.057507,-0.012135,0.42139,-0.058616,-0.0438906,0.411254,-0.0597163,-0.0593165,0.397775,-0.074196,0.00127324,0.422106,-0.0866524,-0.0263849,0.418582,-0.0953488,-0.0390235,0.414698,-0.0573691,-0.0102486,0.376679,-0.00271455,-0.0801262,0.378966,-0.0386424,-0.0857118,0.375941,-0.0633894,-0.0762482,0.38342,-0.109228,-0.054534,0.406151
-0.0420291,0.0472827,0.422,-0.0298234,0.0492779,0.41913,-0.0302132,0.0319935,0.385702,-0.0394688,0.00205799,0.370815,-0.0220496,-0.0144159,0.41523,-0.0139778,-0.0448757,0.405861,-0.00979245,-0.0655947,0.395988,-0.0392624,-0.0156456,0.418034,-0.0394845,-0.0472509,0.404347,-0.0399383,-0.0667409,0.387798,-0.057507,-0.012135,0.42139,-0.0623118,-0.0424841,0.408419,-0.0651266,-0.0562746,0.393495,-0.074196,0.00127324,0.422106,-0.0840653,-0.0241954,0.40845,-0.0888819,-0.0320614,0.39559,-0.0573691,-0.0102486,0.376679,-0.00138538,-0.0831472,0.384697,-0.0407886,-0.0830363,0.372306,-0.070678,-0.0712434,0.37764,-0.0925363,-0.0346856,0.373545
-0.0420291,0.0472827,0.422,-0.0296168,0.0486431,0.419701,-0.028887,0.0312652,0.386328,-0.0390965,0.00248388,0.369872,-0.0257482,-0.0150644,0.412025,-0.0157018,-0.0452385,0.403698,-0.00976984,-0.0648298,0.392507,-0.0431024,-0.015329,0.414127,-0.0463293,-0.0481712,0.404265,-0.0484668,-0.0696843,0.390607,-0.0612069,-0.0108384,0.417045,-0.0616869,-0.0313494,0.39075,-0.0576222,-0.0119213,0.385567,-0.0770274,0.00356929,0.418018,-0.0773301,-0.0203388,0.399022,-0.0697376,-0.00805298,0.392552,-0.0593245,-0.00570036,0.375357,0.000156437,-0.0796694,0.378814,-0.0506985,-0.0882081,0.378032,-0.0555309,0.00996015,0.380763,-0.0601877,0.0119294,0.388583
-0.0437803,0.0455315,0.422,-0.0315746,0.0475267,0.41913,-0.0308978,0.0281354,0.386884,-0.0397741,-0.00222699,0.372644,-0.0238008,-0.0161671,0.41523,-0.0138772,-0.0462927,0.406587,-0.00838388,-0.0664099,0.396128,-0.0410136,-0.0173968,0.418034,-0.0441117,-0.0481388,0.402815,-0.0463626,-0.0670852,0.385788,-0.0592582,-0.0138861,0.42139,-0.0612768,-0.0345388,0.395279,-0.0581868,-0.017932,0.383638,-0.0759472,-0.000477958,0.422106,-0.0753561,-0.0255208,0.40464,-0.0688246,-0.0132163,0.397131,-0.0592107,-0.0113105,0.379424,0.00105306,-0.082618,0.383699,-0.0487225,-0.0828349,0.369894,-0.0572102,0.000778351,0.37118,-0.060758,0.00703722,0.391566
-0.0437803,0.0455315,0.422,-0.0315746,0.0475267,0.41913,-0.0308978,0.0281354,0.386884,-0.0397741,-0.00222699,0.372644,-0.0238008,-0.0161671,0.41523,-0.0138772,-0.0462927,0.406587,-0.00840286,-0.0660854,0.395517,-0.0410136,-0.0173968,0.418034,-0.0439361,-0.0498139,0.40677,-0.0462057,-0.068935,0.389943,-0.0592582,-0.0138861,0.42139,-0.0612768,-0.0345388,0.395279,-0.0581868,-0.017932,0.383638,-0.0759472,-0.000477958,0.422106,-0.0755498,-0.017927,0.397048,-0.0660675,-0.00532844,0.398392,-0.0592107,-0.0113105,0.379424,0.000767689,-0.080777,0.381153,-0.0486019,-0.084059,0.373457,-0.0572102,0.000778351,0.37118,-0.0567439,0.00849943,0.413495
-0.0440915,0.0423279,0.425,-0.0318858,0.0443231,0.42213,-0.031209,0.0249318,0.389884,-0.0400853,-0.00543059,0.375644,-0.024112,-0.0193707,0.41823,-0.0141884,-0.0494963,0.409587,-0.00871406,-0.069289,0.398517,-0.0413248,-0.0206004,0.421034,-0.0430906,-0.0535213,0.411065,-0.0446169,-0.0739355,0.39574,-0.0595694,-0.0170898,0.42439,-0.061588,-0.0377424,0.398279,-0.058498,-0.0211356,0.386638,-0.0762584,-0.00368156,0.425106,-0.0688178,-0.0102022,0.396216,-0.0622345,0.00268686,0.402617,-0.0595219,-0.0145141,0.382424,0.00045649,-0.0839806,0.384153,-0.0464142,-0.0904207,0.380533,-0.0575214,-0.00242525,0.37418,-0.0569539,0.014918,0.420749
-0.043025,0.0412323,0.432,-0.0308193,0.0432275,0.42913,-0.0264022,0.0249399,0.396536,-0.0333551,-0.00549967,0.38142,-0.0230455,-0.0204663,0.42523,-0.0131219,-0.0505919,0.416587,-0.00762796,-0.0707225,0.406154,-0.0402583,-0.021696,0.428034,-0.0420241,-0.0546169,0.418065,-0.0435504,-0.0750311,0.40274,-0.0585029,-0.0181854,0.43139,-0.0605215,-0.038838,0.405279,-0.0574315,-0.0222312,0.393638,-0.0751919,-0.00477716,0.432106,-0.0677513,-0.0112978,0.403216,-0.061168,0.00159126,0.409617,-0.0515933,-0.0182731,0.384654,0.00177776,-0.0867284,0.393442,-0.0453477,-0.0915163,0.387533,-0.0564549,-0.00352085,0.38118,-0.0558874,0.0138224,0.427749
-0.043025,0.043025,0.432,-0.0308193,0.0450202,0.42913,-0.0264022,0.0267326,0.396536,-0.0333551,-0.00370697,0.38142,-0.0230455,-0.0186736,0.42523,-0.0117757,-0.0489627,0.419205,-0.00520368,-0.0694732,0.410239,-0.0402583,-0.0199034,0.428034,-0.0414969,-0.050757,0.412776,-0.0430552,-0.0620564,0.389889,-0.0585029,-0.0163927,0.43139,-0.0605215,-0.0370453,0.405279,-0.0574315,-0.0204385,0.393638,-0.0751919,-0.00298446,0.432106,-0.0677513,-0.00950511,0.403216,-0.061168,0.00338396,0.409617,-0.0515933,-0.0164804,0.384654,0.00517088,-0.0856853,0.398586,-0.0449915,-0.0662002,0.367859,-0.0564549,-0.00172815,0.38118,-0.0558874,0.0156151,0.427749
-0.0427263,0.0462868,0.429,-0.0305206,0.048282,0.42613,-0.0143844,0.028668,0.398359,-0.0138487,-0.0030692,0.384363,-0.0227468,-0.0154118,0.42223,-0.0134083,-0.0462137,0.415539,-0.00822328,-0.0670354,0.406383,-0.0399596,-0.0166415,0.425034,-0.0392078,-0.0492074,0.413846,-0.0422775,-0.0300886,0.397143,-0.0582042,-0.0131309,0.42839,-0.0600437,-0.0336062,0.402126,-0.0563822,-0.0150587,0.394163,-0.0748932,0.00027734,0.429106,-0.0772542,-0.0270641,0.415711,-0.0805595,-0.0391739,0.406074,-0.028823,-0.0195824,0.381308,0.00101301,-0.0839828,0.394819,-0.0452821,-0.00940197,0.388819,-0.0540347,0.00703689,0.390624,-0.0866611,-0.0530837,0.389475
-0.0416405,0.0445262,0.42657,-0.0294348,0.0465214,0.4237,-0.00122245,0.029686,0.405344,0.0198714,0.00309489,0.398176,-0.021661,-0.0171724,0.4198,-0.010533,-0.0466173,0.410318,-0.00424841,-0.0662751,0.39944,-0.0388738,-0.0184021,0.422604,-0.0381451,-0.0440753,0.399655,-0.0394566,-0.0469679,0.374281,-0.0571184,-0.0148914,0.42596,-0.0589579,-0.0353668,0.399696,-0.0552964,-0.0168193,0.391733,-0.0738074,-0.00148326,0.426676,-0.080607,-0.0300132,0.418169,-0.0861648,-0.0425964,0.410345,0.0219631,-0.0186359,0.392731,0.00579669,-0.0817297,0.386537,-0.0416177,-0.0432211,0.352201,-0.0529489,0.00527629,0.388194,-0.0952411,-0.0571109,0.395744
-0.0416405,0.0445262,0.42657,-0.0294348,0.0465214,0.4237,0.00024309,0.0304411,0.407058,0.0266696,0.00836534,0.402849,-0.021661,-0.0171724,0.4198,-0.010533,-0.0466173,0.410318,-0.00424841,-0.0662751,0.39944,-0.0388738,-0.0184021,0.422604,-0.039529,-0.0442846,0.399889,-0.040762,-0.0521072,0.375574,-0.0571184,-0.0148914,0.42596,-0.0589579,-0.0353668,0.399696,-0.0552964,-0.0168193,0.391733,-0.0738074,-0.00148326,0.426676,-0.08026,-0.0305903,0.420066,-0.0859875,-0.0443622,0.414777,0.0379527,-0.010842,0.399684,0.00579669,-0.0817297,0.386537,-0.0424859,-0.0545773,0.353277,-0.0529489,0.00527629,0.388194,-0.0959842,-0.0619493,0.404927
-0.0416405,0.0445262,0.42657,-0.0294348,0.0465214,0.4237,0.00024309,0.0304411,0.407058,0.0266696,0.00836534,0.402849,-0.021661,-0.0171724,0.4198,-0.00877946,-0.0460371,0.410765,-0.00120843,-0.0659061,0.401165,-0.0388738,-0.0184021,0.422604,-0.0382043,-0.0448282,0.400525,-0.0386968,-0.0552263,0.377167,-0.0571184,-0.0148914,0.42596,-0.0589579,-0.0353668,0.399696,-0.0552964,-0.0168193,0.391733,-0.0738074,-0.00148326,0.426676,-0.0846576,-0.0296362,0.42196,-0.092423,-0.0422224,0.416327,0.0379527,-0.010842,0.399684,0.00995038,-0.0812837,0.389113,-0.0398981,-0.0607859,0.355398,-0.0529489,0.00527629,0.388194,-0.104432,-0.0565889,0.403852
-0.0416405,0.0445262,0.42657,-0.0294346,0.0466632,0.423805,0.00324787,0.0330816,0.411011,0.0291125,0.0100665,0.408833,-0.0215988,-0.0167744,0.416963,-0.00700023,-0.0444624,0.406914,0.00182708,-0.0638347,0.397372,-0.0388125,-0.0181482,0.419694,-0.0383946,-0.0502613,0.40725,-0.0383476,-0.0708467,0.392079,-0.0570628,-0.0148131,0.423195,-0.0592442,-0.0453767,0.410023,-0.0607172,-0.0573046,0.393398,-0.0737648,-0.00146746,0.424519,-0.0881376,-0.0279938,0.419793,-0.097669,-0.0396403,0.414899,0.0403437,-0.0093022,0.406604,0.0143106,-0.0797257,0.387478,-0.0386937,-0.0887671,0.378478,-0.064761,-0.0696817,0.375048,-0.112449,-0.0533393,0.404892
-0.0422283,0.0492663,0.424,-0.0300224,0.0514033,0.421235,0.00200428,0.0360481,0.408793,0.0301887,0.015823,0.408841,-0.0221866,-0.0120343,0.414393,-0.00865239,-0.0401722,0.404106,-0.000587663,-0.0600967,0.395038,-0.0394003,-0.0134081,0.417124,-0.0389824,-0.0455212,0.40468,-0.0389354,-0.0661066,0.389509,-0.0576506,-0.010073,0.420625,-0.0582892,-0.0410453,0.408267,-0.0591224,-0.0549638,0.39322,-0.0743526,0.00327264,0.421949,-0.0885493,-0.0225347,0.413888,-0.0974598,-0.033069,0.406137,0.0437745,-0.00209958,0.408165,0.0112948,-0.0769761,0.386086,-0.0392815,-0.084027,0.375908,-0.0625,-0.0713831,0.378212,-0.110165,-0.0437514,0.390948
-0.0422283,0.0492663,0.424,-0.0300224,0.0514033,0.421235,0.00237114,0.0369117,0.408707,0.0316199,0.018261,0.408995,-0.0221866,-0.0120343,0.414393,-0.00907053,-0.0401952,0.403638,-0.00135283,-0.0593801,0.392838,-0.0394003,-0.0134081,0.417124,-0.0389824,-0.0455212,0.40468,-0.0389354,-0.0661066,0.389509,-0.0576506,-0.010073,0.420625,-0.0599235,-0.0421754,0.411869,-0.0617289,-0.0585046,0.399583,-0.0743526,0.00327264,0.421949,-0.0905016,-0.0222994,0.417726,-0.100906,-0.0335002,0.413635,0.0479592,0.00279807,0.409414,0.0100668,-0.0747687,0.381047,-0.0392815,-0.084027,0.375908,-0.0661663,-0.0766226,0.387002,-0.117058,-0.0469526,0.40561
